6,10,14,10,10,14,10,10,10,10,10,10,10,10,10,10,10,10,10,12
7,8,5,2,12,5,6,10,14,10,14,10,14,10,14,10,14,10,8,5
5,2,15,8,5,7,11,12,1,4,1,4,5,4,1,4,1,6,14,13
3,12,1,6,15,9,4,7,10,15,14,9,5,7,10,11,14,15,15,13
4,5,6,9,5,2,13,5,4,5,5,4,5,5,6,8,7,11,15,13
5,5,5,2,15,10,13,3,13,1,1,7,9,7,11,10,13,4,3,13
5,1,7,10,9,4,3,8,7,10,10,13,6,9,6,8,5,3,12,5
5,2,13,2,14,11,8,6,13,2,12,1,5,6,13,6,11,14,13,5
7,10,11,10,9,6,10,15,11,12,3,14,9,5,1,5,4,5,1,5
5,2,10,14,10,13,6,13,4,3,12,5,2,11,10,11,13,3,10,13
7,10,8,5,4,1,5,1,7,12,1,7,10,14,10,12,3,10,10,13
5,2,10,13,7,10,11,14,9,7,10,11,8,5,4,3,10,10,12,5
5,6,8,5,3,14,8,5,6,9,6,14,10,9,7,8,6,10,9,5
7,9,6,11,12,1,4,5,5,6,11,13,6,10,13,6,9,6,10,13
5,2,13,4,7,8,5,1,5,3,10,15,13,2,13,1,6,13,4,1
7,12,1,5,7,10,11,14,15,14,12,5,7,8,7,10,9,5,3,12
7,15,14,13,1,2,12,7,11,11,15,9,5,6,15,10,14,15,8,5
7,11,11,11,10,12,3,11,10,8,5,2,13,5,5,2,11,13,6,13
5,2,10,10,12,7,10,14,10,10,11,12,1,5,3,10,8,5,1,5
3,10,10,10,11,11,8,3,10,10,10,11,10,11,10,10,10,11,10,9
